id,economic_day_status
C08_20230122,1
C08_20230123,1
C08_20230124,1
C08_20230125,1
C08_20230126,1
C08_20230127,1
C08_20230128,1
C08_20230129,1
C08_20230130,1
C08_20230131,1
C08_20230201,1
C08_20230202,1
C08_20230203,1
C08_20230204,1
C08_20230205,1
C08_20230206,1
C08_20230207,1
C08_20230208,1
C08_20230209,1
C08_20230210,1
C08_20230211,1
C08_20230212,1
C08_20230213,1
C08_20230214,1
C08_20230215,1
C08_20230216,1
C08_20230217,1
C08_20230218,1
C08_20230219,1
C08_20230220,1
C08_20230221,1
C08_20230222,1
C08_20230223,1
C08_20230224,1
C08_20230225,1
C08_20230226,1
C08_20230227,1
C08_20230228,1
C08_20230301,1
C08_20230302,1
C08_20230303,1
C08_20230304,1
C08_20230305,1
C08_20230306,1
C08_20230307,1
C08_20230308,1
C08_20230309,1
C08_20230310,1
C08_20230311,1
C08_20230312,1
C08_20230313,1
C08_20230314,1
C08_20230315,1
C08_20230316,1
C08_20230317,1
C08_20230318,1
C08_20230319,1
C08_20230320,1
C08_20230321,1
C08_20230322,1
C08_20230323,1
C08_20230324,1
C08_20230325,1
C08_20230326,1
C08_20230327,1
C08_20230328,1
C08_20230329,1
C08_20230330,1
C08_20230331,1
C08_20230401,1
C08_20230402,1
C08_20230403,1
C08_20230404,1
C08_20230405,1
C08_20230406,1
C08_20230407,1
C08_20230408,1
C08_20230409,1
C08_20230410,1
C08_20230411,1
C08_20230412,1
C08_20230413,1
C08_20230414,1
C08_20230415,1
C08_20230416,1
C08_20230417,1
C08_20230418,1
C08_20230419,1
C08_20230420,1
C08_20230421,1
C08_20230422,1
C08_20230423,1
C08_20230424,1
C08_20230425,1
C08_20230426,1
C08_20230427,1
C08_20230428,1
C08_20230429,1
C08_20230430,1
C08_20230501,1
C08_20230502,1
C08_20230503,1
C08_20230504,1
C08_20230505,1
C08_20230506,1
C08_20230507,1
C08_20230508,1
C08_20230509,1
C08_20230510,1
C08_20230511,1
C08_20230512,1
C08_20230513,1
C08_20230514,1
C08_20230515,1
C08_20230516,1
C08_20230517,1
C08_20230518,1
C08_20230519,1
C08_20230520,1
C08_20230521,1
C08_20230522,1
C08_20230523,1
C08_20230524,1
C08_20230525,1
C08_20230526,1
C08_20230527,1
C08_20230528,1
C08_20230529,1
C08_20230530,1
C08_20230531,1
C08_20230601,1
C08_20230602,1
C08_20230603,1
C08_20230604,1
C08_20230605,1
C08_20230606,1
C08_20230607,1
C08_20230608,1
C08_20230609,1
C08_20230610,1
C08_20230611,1
C08_20230612,1
C08_20230613,1
C08_20230614,1
C08_20230615,1
C08_20230616,1
C08_20230617,1
C08_20230618,1
C08_20230619,1
C08_20230620,1
C08_20230621,1
C08_20230622,1
C08_20230623,1
C08_20230624,1
C08_20230625,1
C08_20230626,1
C08_20230627,1
C08_20230628,1
C08_20230629,1
C08_20230630,1
C08_20230701,1
C08_20230702,1
C08_20230703,1
C08_20230704,1
C08_20230705,1
C08_20230706,1
C08_20230707,1
C08_20230708,1
C08_20230709,1
C08_20230710,1
C08_20230711,1
C08_20230712,1
C08_20230713,1
C08_20230714,1
C08_20230715,1
C08_20230716,1
C08_20230717,1
C08_20230718,1
C08_20230719,1
C08_20230720,1
C08_20230721,1
C08_20230722,1
C08_20230723,1
C08_20230724,1
C08_20230725,1
C08_20230726,1
C08_20230727,1
C08_20230728,1
C08_20230729,1
C08_20230730,0
C08_20230731,1
C08_20230801,1
C08_20230802,1
C08_20230803,1
C08_20230804,1
C08_20230805,1
C08_20230806,1
C08_20230807,1
C08_20230808,1
C08_20230809,1
C08_20230810,1
C08_20230811,1
C08_20230812,1
C08_20230813,1
C08_20230814,1
C08_20230815,1
C08_20230816,1
C08_20230817,1
C08_20230818,1
C08_20230819,1
C08_20230820,1
C08_20230821,1
C08_20230822,1
C08_20230823,1
C08_20230824,1
C08_20230825,1
C08_20230826,1
C08_20230827,1
C08_20230828,1
C08_20230829,1
C08_20230830,1
C08_20230831,1
C08_20230901,1
C08_20230902,1
C08_20230903,1
C08_20230904,1
C08_20230905,1
C08_20230906,1
C08_20230907,1
C08_20230908,1
C08_20230909,1
C08_20230910,1
C08_20230911,1
C08_20230912,1
C08_20230913,1
C08_20230914,1
C08_20230915,1
C08_20230916,1
C08_20230917,1
C08_20230918,1
C08_20230919,1
C08_20230920,1
C08_20230921,1
C08_20230922,1
C08_20230923,1
C08_20230924,1
C08_20230925,1
C08_20230926,1
C08_20230927,1
C08_20230928,1
C08_20230929,1
C08_20230930,1
C08_20231001,1
C08_20231002,1
C08_20231003,1
C08_20231004,1
C08_20231005,1
C08_20231006,1
C08_20231007,1
C08_20231008,1
C08_20231009,1
C08_20231010,1
C08_20231011,1
C08_20231012,1
C08_20231013,1
C08_20231014,1
C08_20231015,1
C08_20231016,1
C08_20231017,1
C08_20231018,1
C08_20231019,1
C08_20231020,1
C08_20231021,1
C08_20231022,1
C08_20231023,1
C08_20231024,1
C08_20231025,1
C08_20231026,1
C08_20231027,1
C08_20231028,1
C08_20231029,1
C08_20231030,1
C08_20231031,1
C08_20231101,1
C08_20231102,1
C08_20231103,1
C08_20231104,1
C08_20231105,1
C08_20231106,1
C08_20231107,1
C08_20231108,1
C08_20231109,1
C08_20231110,1
C08_20231111,1
C08_20231112,1
C08_20231113,1
C08_20231114,1
C08_20231115,1
C08_20231116,1
C08_20231117,1
C08_20231118,1
C08_20231119,1
C08_20231120,1
C08_20231121,1
C08_20231122,1
C08_20231123,1
C08_20231124,1
C08_20231125,1
C08_20231126,1
C08_20231127,1
C08_20231128,1
C08_20231129,1
C08_20231130,1
C08_20231201,1
C08_20231202,1
C08_20231203,1
C08_20231204,1
C08_20231205,1
C08_20231206,1
C08_20231207,1
C08_20231208,1
C08_20231209,1
C08_20231210,1
C08_20231211,1
C08_20231212,1
C08_20231213,1
C08_20231214,1
C08_20231215,1
C08_20231216,1
C08_20231217,1
C08_20231218,1
C08_20231219,1
C08_20231220,1
C08_20231221,1
C08_20231222,1
C08_20231223,1
C08_20231224,1
C08_20231225,1
C08_20231226,1
C08_20231227,1
C08_20231228,1
C08_20231229,1
C08_20231230,1
C08_20231231,1
C08_20240101,1
C08_20240102,1
C08_20240103,1
C08_20240104,1
C08_20240105,1
C08_20240106,1
C08_20240107,1
C08_20240108,1
C08_20240109,1
C08_20240110,1
C08_20240111,1
C08_20240112,1
C08_20240113,1
C08_20240114,1
C08_20240115,1
C08_20240116,1
C08_20240117,1
C08_20240118,1
C08_20240119,1
C08_20240120,1
C08_20240121,1
C08_20240122,1
C08_20240123,1
C08_20240124,1
C08_20240125,1
C08_20240126,1
C08_20240127,1
C08_20240128,1
C08_20240129,1
C08_20240130,1
C08_20240131,1
C08_20240201,1
C08_20240202,1
C08_20240203,1
C08_20240204,1
C08_20240205,1
C08_20240206,1
C08_20240207,1
C08_20240208,1
C08_20240209,1
C08_20240210,1
C08_20240211,1
C08_20240212,1
C08_20240213,1
C08_20240214,1
C08_20240215,1
C08_20240216,1
C08_20240217,1
C08_20240218,1
C08_20240219,1
C08_20240220,1
C08_20240221,1
C08_20240222,1
C08_20240223,1
C08_20240224,1
C08_20240225,1
C08_20240226,1
C08_20240227,1
C08_20240228,1
C08_20240229,1
C08_20240301,1
C08_20240302,1
C08_20240303,1
C08_20240304,1
C08_20240305,1
C08_20240306,1
C08_20240307,1
C08_20240308,1
C08_20240309,1
C08_20240310,1
C08_20240311,1
C08_20240312,1
C08_20240313,1
C08_20240314,1
C08_20240315,1
C08_20240316,1
C08_20240317,1
C08_20240318,1
C08_20240319,1
C08_20240320,1
C08_20240321,1
C08_20240322,1
C08_20240323,1
C08_20240324,1
C08_20240325,1
C08_20240326,1
C08_20240327,1
C08_20240328,1
C08_20240329,1
C08_20240330,1
C08_20240331,1
C08_20240401,1
C08_20240402,1
C08_20240403,1
C08_20240404,1
C08_20240405,1
C08_20240406,1
C08_20240407,1
C08_20240408,1
C08_20240409,1
C08_20240410,1
C08_20240411,1
C08_20240412,1
C08_20240413,1
C08_20240414,1
C08_20240415,1
C08_20240416,1
C08_20240417,1
C08_20240418,1
C08_20240419,1
C08_20240420,1
C08_20240421,1
C08_20240422,1
C08_20240423,1
C08_20240424,1
C08_20240425,1
C08_20240426,1
C08_20240427,1
C08_20240428,1
C08_20240429,1
C08_20240430,1
C08_20240501,1
C08_20240502,1
C08_20240503,1
C08_20240504,1
C08_20240505,1
C08_20240506,1
C08_20240507,1
C08_20240508,1
C08_20240509,1
C08_20240510,1
C08_20240511,1
C08_20240512,1
C08_20240513,1
C08_20240514,1
C08_20240515,1
C08_20240516,1
C08_20240517,1
C08_20240518,1
C08_20240519,1
C08_20240520,1
C08_20240521,1
C08_20240522,1
C08_20240523,1
C08_20240524,1
C08_20240525,1
C08_20240526,1
C08_20240527,1
C08_20240528,1
C08_20240529,1
C08_20240530,1
C08_20240531,1
C08_20240601,1
C08_20240602,1
C08_20240603,1
C08_20240604,1
C08_20240605,1
C08_20240606,1
C08_20240607,1
C08_20240608,1
C08_20240609,1
C08_20240610,1
C08_20240611,1
C08_20240612,1
C08_20240613,1
C08_20240614,1
C08_20240615,1
C08_20240616,1
C08_20240617,1
C08_20240618,1
C08_20240619,1
C08_20240620,1
C08_20240621,1
C08_20240622,1
C08_20240623,1
C08_20240624,1
C08_20240625,1
C08_20240626,1
C08_20240627,1
C08_20240628,1
C08_20240629,1
C08_20240630,1
C08_20240701,1
C08_20240702,1
C08_20240703,1
C08_20240704,1
C08_20240705,1
C08_20240706,1
C08_20240707,1
C08_20240708,1
C08_20240709,1
C08_20240710,1
C08_20240711,1
C08_20240712,1
C08_20240713,1
C08_20240714,1
C08_20240715,1
C08_20240716,1
C08_20240717,1
C08_20240718,1
C08_20240719,1
C08_20240720,1
C08_20240721,1
C08_20240722,1
C08_20240723,1
C08_20240724,1
C08_20240725,1
C08_20240726,1
C08_20240727,1
C08_20240728,1
C08_20240729,1
C08_20240730,1
C08_20240731,1
C08_20240801,1
C08_20240802,1
C08_20240803,1
C08_20240804,1
C08_20240805,1
C08_20240806,1
C08_20240807,1
C08_20240808,1
C08_20240809,1
C08_20240810,1
C08_20240811,1
C08_20240812,1
C08_20240813,1
C08_20240814,1
C08_20240815,1
C08_20240816,1
C08_20240817,1
C08_20240818,1
C08_20240819,1
C08_20240820,1
C08_20240821,1
C08_20240822,1
C08_20240823,1
C08_20240824,1
C08_20240825,1
C08_20240826,1
C08_20240827,1
C08_20240828,1
C08_20240829,1
C08_20240830,1
C08_20240831,1
C08_20240901,1
C08_20240902,1
C08_20240903,1
C08_20240904,1
C08_20240905,1
C08_20240906,1
C08_20240907,1
C08_20240908,1
C08_20240909,1
C08_20240910,1
C08_20240911,1
C08_20240912,1
C08_20240913,1
C08_20240914,1
C08_20240915,1
C08_20240916,1
C08_20240917,1
C08_20240918,1
C08_20240919,1
C08_20240920,1
C08_20240921,1
C08_20240922,1
C08_20240923,1
C08_20240924,1
C08_20240925,1
C08_20240926,1
C08_20240927,1
C08_20240928,1
C08_20240929,1
C08_20240930,1
C08_20241001,1
C08_20241002,1
C08_20241003,1
C08_20241004,1
C08_20241005,1
C08_20241006,1
C08_20241007,1
C08_20241008,1
C08_20241009,1
C08_20241010,1
C08_20241011,1
C08_20241012,1
C08_20241013,1
C08_20241014,1
C08_20241015,1
C08_20241016,1
C08_20241017,1
C08_20241018,1
C08_20241019,1
C08_20241020,1
C08_20241021,1
C08_20241022,1
C08_20241023,1
C08_20241024,1
C08_20241025,1
C08_20241026,1
C08_20241027,1
C08_20241028,1
C08_20241029,1
C08_20241030,1
C08_20241031,1
C08_20241101,1
C08_20241102,1
C08_20241103,1
C08_20241104,1
C08_20241105,1
C08_20241106,1
C08_20241107,1
C08_20241108,1
C08_20241109,1
C08_20241110,1
C08_20241111,1
C08_20241112,1
C08_20241113,1
C08_20241114,1
C08_20241115,1
C08_20241116,1
C08_20241117,1
C08_20241118,1
C08_20241119,1
C08_20241120,1
C08_20241121,1
C08_20241122,1
C08_20241123,1
C08_20241124,1
C08_20241125,1
C08_20241126,1
C08_20241127,1
C08_20241128,1
C08_20241129,1
C08_20241130,1
C08_20241201,1
C08_20241202,1
C08_20241203,1
C08_20241204,1
C08_20241205,1
C08_20241206,1
C08_20241207,1
C08_20241208,1
C08_20241209,1
C08_20241210,1
C08_20241211,1
C08_20241212,1
C08_20241213,1
C08_20241214,1
C08_20241215,1
C08_20241216,1
C08_20241217,1
C08_20241218,1
C08_20241219,1
C08_20241220,1
C08_20241221,1
C08_20241222,1
C08_20241223,1
C08_20241224,1
C08_20241225,1
C08_20241226,1
C08_20241227,1
C08_20241228,1
C08_20241229,1
C08_20241230,1
C08_20241231,1
C09_20210101,1
C09_20210102,1
C09_20210103,1
C09_20210104,1
C09_20210105,1
C09_20210106,1
C09_20210107,1
C09_20210108,0
C09_20210109,1
C09_20210110,1
C09_20210111,0
C09_20210112,0
C09_20210113,1
C09_20210114,1
C09_20210115,1
C09_20210116,0
C09_20210117,1
C09_20210118,0
C09_20210119,1
C09_20210120,0
C09_20210121,1
C09_20210122,1
C09_20210123,0
C09_20210124,1
C09_20210125,1
C09_20210126,1
C09_20210127,0
C09_20210128,1
C09_20210129,1
C09_20210130,1
C09_20210131,0
C09_20210201,1
C09_20210202,1
C09_20210203,1
C09_20210204,1
C09_20210205,1
C09_20210206,1
C09_20210207,0
C09_20210208,1
C09_20210209,1
C09_20210210,1
C09_20210211,1
C09_20210212,1
C09_20210213,1
C09_20210214,1
C09_20210215,1
C09_20210216,1
C09_20210217,0
C09_20210218,1
C09_20210219,1
C09_20210220,1
C09_20210221,1
C09_20210222,1
C09_20210223,0
C09_20210224,1
C09_20210225,1
C09_20210226,1
C09_20210227,0
C09_20210228,0
C09_20210301,0
C09_20210302,1
C09_20210303,1
C09_20210304,1
C09_20210305,0
C09_20210306,1
C09_20210307,0
C09_20210308,0
C09_20210309,1
C09_20210310,1
C09_20210311,1
C09_20210312,1
C09_20210313,1
C09_20210314,0
C09_20210315,1
C09_20210316,1
C09_20210317,1
C09_20210318,1
C09_20210319,0
C09_20210320,0
C09_20210321,1
C09_20210322,1
C09_20210323,1
C09_20210324,1
C09_20210325,1
C09_20210326,1
C09_20210327,1
C09_20210328,1
C09_20210329,1
C09_20210330,1
C09_20210331,1
C09_20210401,1
C09_20210402,1
C09_20210403,1
C09_20210404,1
C09_20210405,1
C09_20210406,0
C09_20210407,1
C09_20210408,1
C09_20210409,0
C09_20210410,0
C09_20210411,0
C09_20210412,0
C09_20210413,1
C09_20210414,1
C09_20210415,1
C09_20210416,1
C09_20210417,1
C09_20210418,1
C09_20210419,0
C09_20210420,1
C09_20210421,1
C09_20210422,1
C09_20210423,1
C09_20210424,1
C09_20210425,1
C09_20210426,0
C09_20210427,1
C09_20210428,1
C09_20210429,1
C09_20210430,1
C09_20210501,1
C09_20210502,1
C09_20210503,1
C09_20210504,1
C09_20210505,1
C09_20210506,1
C09_20210507,1
C09_20210508,1
C09_20210509,1
C09_20210510,1
C09_20210511,1
C09_20210512,1
C09_20210513,0
C09_20210514,1
C09_20210515,1
C09_20210516,1
C09_20210517,1
C09_20210518,1
C09_20210519,1
C09_20210520,1
C09_20210521,1
C09_20210522,1
C09_20210523,1
C09_20210524,0
C09_20210525,1
C09_20210526,0
C09_20210527,1
C09_20210528,0
C09_20210529,0
C09_20210530,0
C09_20210531,0
C09_20210601,0
C09_20210602,1
C09_20210603,0
C09_20210604,1
C09_20210605,0
C09_20210606,1
C09_20210607,1
C09_20210608,1
C09_20210609,1
C09_20210610,1
C09_20210611,1
C09_20210612,1
C09_20210613,1
C09_20210614,1
C09_20210615,0
C09_20210616,0
C09_20210617,1
C09_20210618,1
C09_20210619,0
C09_20210620,1
C09_20210621,1
C09_20210622,1
C09_20210623,1
C09_20210624,1
C09_20210625,1
C09_20210626,1
C09_20210627,0
C09_20210628,1
C09_20210629,0
C09_20210630,1
C09_20210701,0
C09_20210702,0
C09_20210703,0
C09_20210704,0
C09_20210705,1
C09_20210706,1
C09_20210707,1
C09_20210708,1
C09_20210709,1
C09_20210710,1
C09_20210711,1
C09_20210712,1
C09_20210713,1
C09_20210714,0
C09_20210715,1
C09_20210716,1
C09_20210717,1
C09_20210718,1
C09_20210719,0
C09_20210720,1
C09_20210721,0
C09_20210722,0
C09_20210723,1
C09_20210724,1
C09_20210725,1
C09_20210726,1
C09_20210727,1
C09_20210728,1
C09_20210729,1
C09_20210730,0
C09_20210731,1
C09_20210801,1
C09_20210802,0
C09_20210803,1
C09_20210804,1
C09_20210805,1
C09_20210806,1
C09_20210807,0
C09_20210808,0
C09_20210809,1
C09_20210810,1
C09_20210811,1
C09_20210812,1
C09_20210813,0
C09_20210814,1
C09_20210815,1
C09_20210816,1
C09_20210817,1
C09_20210818,1
C09_20210819,0
C09_20210820,1
C09_20210821,1
C09_20210822,1
C09_20210823,1
C09_20210824,1
C09_20210825,1
C09_20210826,1
C09_20210827,1
C09_20210828,1
C09_20210829,1
C09_20210830,1
C09_20210831,1
C09_20210901,1
C09_20210902,0
C09_20210903,1
C09_20210904,0
C09_20210905,1
C09_20210906,1
C09_20210907,1
C09_20210908,1
C09_20210909,1
C09_20210910,1
C09_20210911,1
C09_20210912,1
C09_20210913,1
C09_20210914,1
C09_20210915,1
C09_20210916,0
C09_20210917,0
C09_20210918,1
C09_20210919,1
C09_20210920,1
C09_20210921,1
C09_20210922,1
C09_20210923,1
C09_20210924,1
C09_20210925,0
C09_20210926,1
C09_20210927,1
C09_20210928,1
C09_20210929,1
C09_20210930,1
C09_20211001,1
C09_20211002,1
C09_20211003,1
C09_20211004,1
C09_20211005,0
C09_20211006,1
C09_20211007,0
C09_20211008,1
C09_20211009,0
C09_20211010,1
C09_20211011,1
C09_20211012,0
C09_20211013,1
C09_20211014,1
C09_20211015,1
C09_20211016,1
C09_20211017,1
C09_20211018,1
C09_20211019,1
C09_20211020,1
C09_20211021,1
C09_20211022,0
C09_20211023,1
C09_20211024,1
C09_20211025,1
C09_20211026,0
C09_20211027,1
C09_20211028,1
C09_20211029,1
C09_20211030,0
C09_20211031,1
C09_20211101,1
C09_20211102,1
C09_20211103,1
C09_20211104,1
C09_20211105,1
C09_20211106,1
C09_20211107,1
C09_20211108,0
C09_20211109,1
C09_20211110,1
C09_20211111,1
C09_20211112,1
C09_20211113,1
C09_20211114,1
C09_20211115,0
C09_20211116,1
C09_20211117,1
C09_20211118,1
C09_20211119,1
C09_20211120,1
C09_20211121,1
C09_20211122,1
C09_20211123,1
C09_20211124,0
C09_20211125,1
C09_20211126,1
C09_20211127,1
C09_20211128,1
C09_20211129,1
C09_20211130,1
C09_20211201,1
C09_20211202,1
C09_20211203,1
C09_20211204,0
C09_20211205,0
C09_20211206,1
C09_20211207,1
C09_20211208,1
C09_20211209,1
C09_20211210,1
C09_20211211,1
C09_20211212,1
C09_20211213,1
C09_20211214,1
C09_20211215,1
C09_20211216,1
C09_20211217,1
C09_20211218,1
C09_20211219,1
C09_20211220,0
C09_20211221,1
C09_20211222,1
C09_20211223,1
C09_20211224,1
C09_20211225,1
C09_20211226,0
C09_20211227,1
C09_20211228,1
C09_20211229,1
C09_20211230,0
C09_20211231,1
C09_20220101,1
C09_20220102,1
C09_20220103,1
C09_20220104,1
C09_20220105,1
C09_20220106,1
C09_20220107,1
C09_20220108,1
C09_20220109,1
C09_20220110,1
C09_20220111,0
C09_20220112,1
C09_20220113,1
C09_20220114,1
C09_20220115,0
C09_20220116,0
C09_20220117,0
C09_20220118,1
C09_20220119,1
C09_20220120,1
C09_20220121,1
C09_20220122,1
C09_20220123,1
C09_20220124,1
C09_20220125,1
C09_20220126,1
C09_20220127,1
C09_20220128,1
C09_20220129,1
C09_20220130,1
C09_20220131,1
C09_20220201,1
C09_20220202,1
C09_20220203,1
C09_20220204,1
C09_20220205,1
C09_20220206,1
C09_20220207,1
C09_20220208,1
C09_20220209,1
C09_20220210,1
C09_20220211,1
C09_20220212,1
C09_20220213,1
C09_20220214,1
C09_20220215,1
C09_20220216,1
C09_20220217,1
C09_20220218,1
C09_20220219,1
C09_20220220,0
C09_20220221,0
C09_20220222,1
C09_20220223,1
C09_20220224,1
C09_20220225,1
C09_20220226,1
C09_20220227,1
C09_20220228,1
C09_20220301,1
C09_20220302,0
C09_20220303,1
C09_20220304,1
C09_20220305,1
C09_20220306,1
C09_20220307,1
C09_20220308,1
C09_20220309,1
C09_20220310,1
C09_20220311,1
C09_20220312,1
C09_20220313,1
C09_20220314,1
C09_20220315,1
C09_20220316,1
C09_20220317,1
C09_20220318,1
C09_20220319,1
C09_20220320,1
C09_20220321,0
C09_20220322,1
C09_20220323,0
C09_20220324,1
C09_20220325,1
C09_20220326,1
C09_20220327,1
C09_20220328,0
C09_20220329,1
C09_20220330,1
C09_20220331,0
C09_20220401,1
C09_20220402,0
C09_20220403,1
C09_20220404,0
C09_20220405,0
C09_20220406,1
C09_20220407,0
C09_20220408,1
C09_20220409,1
C09_20220410,1
C09_20220411,1
C09_20220412,0
C09_20220413,1
C09_20220414,1
C09_20220415,0
C09_20220416,1
C09_20220417,1
C09_20220418,1
C09_20220419,1
C09_20220420,1
C09_20220421,1
C09_20220422,1
C09_20220423,0
C09_20220424,1
C09_20220425,1
C09_20220426,0
C09_20220427,0
C09_20220428,1
C09_20220429,1
C09_20220430,1
C09_20220501,1
C09_20220502,1
C09_20220503,1
C09_20220504,1
C09_20220505,1
C09_20220506,1
C09_20220507,1
C09_20220508,1
C09_20220509,1
C09_20220510,1
C09_20220511,1
C09_20220512,1
C09_20220513,1
C09_20220514,1
C09_20220515,1
C09_20220516,1
C09_20220517,0
C09_20220518,1
C09_20220519,1
C09_20220520,1
C09_20220521,1
C09_20220522,1
C09_20220523,1
C09_20220524,1
C09_20220525,1
C09_20220526,1
C09_20220527,0
C09_20220528,1
C09_20220529,1
C09_20220530,1
C09_20220531,1
C09_20220601,1
C09_20220602,1
C09_20220603,1
C09_20220604,1
C09_20220605,1
C09_20220606,1
C09_20220607,1
C09_20220608,1
C09_20220609,0
C09_20220610,1
C09_20220611,1
C09_20220612,1
C09_20220613,1
C09_20220614,1
C09_20220615,1
C09_20220616,1
C09_20220617,1
C09_20220618,1
C09_20220619,1
C09_20220620,0
C09_20220621,1
C09_20220622,1
C09_20220623,1
C09_20220624,0
C09_20220625,1
C09_20220626,1
C09_20220627,1
C09_20220628,1
C09_20220629,1
C09_20220630,1
C09_20220701,1
C09_20220702,1
C09_20220703,1
C09_20220704,1
C09_20220705,1
C09_20220706,1
C09_20220707,1
C09_20220708,1
C09_20220709,1
C09_20220710,1
C09_20220711,0
C09_20220712,1
C09_20220713,1
C09_20220714,1
C09_20220715,1
C09_20220716,1
C09_20220717,1
C09_20220718,1
C09_20220719,1
C09_20220720,1
C09_20220721,0
C09_20220722,1
C09_20220723,0
C09_20220724,1
C09_20220725,1
C09_20220726,1
C09_20220727,1
C09_20220728,1
C09_20220729,1
C09_20220730,1
C09_20220731,1
C09_20220801,1
C09_20220802,0
C09_20220803,1
C09_20220804,1
C09_20220805,0
C09_20220806,1
C09_20220807,1
C09_20220808,1
C09_20220809,1
C09_20220810,1
C09_20220811,1
C09_20220812,1
C09_20220813,1
C09_20220814,1
C09_20220815,1
C09_20220816,1
C09_20220817,0
C09_20220818,1
C09_20220819,1
C09_20220820,1
C09_20220821,1
C09_20220822,1
C09_20220823,1
C09_20220824,1
C09_20220825,1
C09_20220826,1
C09_20220827,1
C09_20220828,1
C09_20220829,1
C09_20220830,1
C09_20220831,1
C09_20220901,1
C09_20220902,1
C09_20220903,1
C09_20220904,1
C09_20220905,1
C09_20220906,1
C09_20220907,1
C09_20220908,1
C09_20220909,1
C09_20220910,0
C09_20220911,1
C09_20220912,0
C09_20220913,1
C09_20220914,0
C09_20220915,0
C09_20220916,1
C09_20220917,1
C09_20220918,1
C09_20220919,1
C09_20220920,1
C09_20220921,1
C09_20220922,1
C09_20220923,1
C09_20220924,1
C09_20220925,1
C09_20220926,1
C09_20220927,1
C09_20220928,0
C09_20220929,1
C09_20220930,1
C09_20221001,0
C09_20221002,1
C09_20221003,0
C09_20221004,1
C09_20221005,1
C09_20221006,1
C09_20221007,0
C09_20221008,1
C09_20221009,1
C09_20221010,1
C09_20221011,1
C09_20221012,1
C09_20221013,1
C09_20221014,1
C09_20221015,0
C09_20221016,1
C09_20221017,1
C09_20221018,1
C09_20221019,1
C09_20221020,1
C09_20221021,1
C09_20221022,1
C09_20221023,0
C09_20221024,1
C09_20221025,0
C09_20221026,1
C09_20221027,1
C09_20221028,1
C09_20221029,1
C09_20221030,1
C09_20221031,1
C09_20221101,1
C09_20221102,1
C09_20221103,1
C09_20221104,1
C09_20221105,1
C09_20221106,1
C09_20221107,1
C09_20221108,1
C09_20221109,1
C09_20221110,1
C09_20221111,1
C09_20221112,1
C09_20221113,1
C09_20221114,1
C09_20221115,0
C09_20221116,0
C09_20221117,1
C09_20221118,0
C09_20221119,1
C09_20221120,1
C09_20221121,1
C09_20221122,1
C09_20221123,1
C09_20221124,0
C09_20221125,1
C09_20221126,1
C09_20221127,1
C09_20221128,0
C09_20221129,1
C09_20221130,1
C09_20221201,1
C09_20221202,1
C09_20221203,1
C09_20221204,1
C09_20221205,1
C09_20221206,1
C09_20221207,1
C09_20221208,1
C09_20221209,1
C09_20221210,1
C09_20221211,1
C09_20221212,1
C09_20221213,1
C09_20221214,0
C09_20221215,1
C09_20221216,1
C09_20221217,1
C09_20221218,1
C09_20221219,1
C09_20221220,1
C09_20221221,1
C09_20221222,1
C09_20221223,1
C09_20221224,1
C09_20221225,1
C09_20221226,1
C09_20221227,1
C09_20221228,1
C09_20221229,1
C09_20221230,1
C09_20221231,1
C09_20230101,1
C09_20230102,1
C09_20230103,1
C09_20230104,1
C09_20230105,1
C09_20230106,1
C09_20230107,1
C09_20230108,0
C09_20230109,1
C09_20230110,1
C09_20230111,1
C09_20230112,0
C09_20230113,1
C09_20230114,1
C09_20230115,1
C09_20230116,1
C09_20230117,1
C09_20230118,1
C09_20230119,1
C09_20230120,1
C09_20230121,1
C09_20230122,1
C09_20230123,0
C09_20230124,1
C09_20230125,1
C09_20230126,0
C09_20230127,1
C09_20230128,0
C09_20230129,1
C09_20230130,1
C09_20230131,1
C09_20230201,1
C09_20230202,1
C09_20230203,0
C09_20230204,1
C09_20230205,1
C09_20230206,1
C09_20230207,1
C09_20230208,1
C09_20230209,1
C09_20230210,1
C09_20230211,1
C09_20230212,0
C09_20230213,1
C09_20230214,1
C09_20230215,1
C09_20230216,1
C09_20230217,1
C09_20230218,0
C09_20230219,1
C09_20230220,1
C09_20230221,1
C09_20230222,0
C09_20230223,1
C09_20230224,1
C09_20230225,1
C09_20230226,0
C09_20230227,1
C09_20230228,1
C09_20230301,1
C09_20230302,1
C09_20230303,0
C09_20230304,1
C09_20230305,1
C09_20230306,1
C09_20230307,1
C09_20230308,0
C09_20230309,1
C09_20230310,1
C09_20230311,1
C09_20230312,1
C09_20230313,1
C09_20230314,1
C09_20230315,1
C09_20230316,0
C09_20230317,1
C09_20230318,1
C09_20230319,1
C09_20230320,1
C09_20230321,1
C09_20230322,1
C09_20230323,1
C09_20230324,1
C09_20230325,1
C09_20230326,0
C09_20230327,1
C09_20230328,1
C09_20230329,1
C09_20230330,1
C09_20230331,1
C09_20230401,1
C09_20230402,1
C09_20230403,1
C09_20230404,0
C09_20230405,1
C09_20230406,1
C09_20230407,1
C09_20230408,0
C09_20230409,1
C09_20230410,1
C09_20230411,1
C09_20230412,1
C09_20230413,1
C09_20230414,1
C09_20230415,1
C09_20230416,1
C09_20230417,1
C09_20230418,1
C09_20230419,1
C09_20230420,1
C09_20230421,1
C09_20230422,1
C09_20230423,1
C09_20230424,1
